text1	labels
"APT28 added ""junk data"" to each encoded string, preventing trivial decoding without knowledge of the junk removal algorithm. Each implant was given a ""junk length"" value when created, tracked by the controller software to allow seamless communication but prevent analysis of the command protocol on the wire."	['T1001.001']
BendyBear has used byte randomization to obscure its behavior.	['T1001.001']
Mori has obfuscated the FML.dll with 200MB of junk data.	['T1001.001']
ZeroT has retrieved stage 2 payloads as Bitmap images that use Least Significant Bit (LSB) steganography.	['T1001.002']
APT34 has dumped credentials from victims in several ways, including by using open source tools Mimikatz and Lazagne, or by harvesting credentials when users log into Outlook Web Access.	['T1003']
Tonto Team has used a variety of credential dumping tools.	['T1003']
APT28 regularly deploys both publicly available (ex: Mimikatz) and custom password retrieval tools on victims. They have also dumped the LSASS process memory using the MiniDump function.	['T1003.001']
"APT3 has used a tool to dump credentials by injecting itself into lsass.exe and triggering with the argument ""dig."""	['T1003.001']
Bad Rabbit has used Mimikatz to harvest credentials from the victim's machine.	['T1003.001']
Empire contains an implementation of Mimikatz to gather credentials from memory.	['T1003.001']
FIN6 has used Windows Credential Editor for credential dumping.	['T1003.001']
Ke3chang has dumped credentials, including by using Mimikatz.	['T1003.001']
Leviathan has used publicly available tools to dump password hashes, including ProcDump and WCE.	['T1003.001']
Lslsass can dump active logon session password hashes from the lsass process.	['T1003.001']
Net Crawler uses credential dumpers such as Mimikatz and Windows Credential Editor to extract cached credentials from Windows systems.	['T1003.001']
Olympic Destroyer contains a module that tries to obtain credentials from LSASS, similar to Mimikatz. These credentials are used with PsExec and Windows Management Instrumentation to help the malware propagate itself across a network.	['T1003.001']
Dragonfly 2.0 dropped and executed SecretsDump to dump password hashes.	['T1003.002', 'T1003.004']
"GALLIUM used ""reg"" commands to dump specific hives from the Windows Registry, such as the SAM hive, and obtain password hashes."	['T1003.002']
IceApple's Credential Dumper module can dump encrypted password hashes from SAM registry keys, including `HKLM\SAM\SAM\Domains\Account\F` and `HKLM\SAM\SAM\Domains\Account\Users\*\V`.	['T1003.002']
APT28 has used the ntdsutil.exe utility to export the Active Directory database for credential access.	['T1003.003']
