text1	labels
POWERSTATS encoded C2 traffic with base64.	['T1001', 'T1132.001']
PLEAD samples were found to be highly obfuscated with junk code.	['T1001.001']
SUNBURST C2 data attempted to appear as benign XML related to .NET assemblies or as a faux JSON blob.	['T1001.002']
FakeM C2 traffic attempts to evade detection by resembling data generated by legitimate messenger applications, such as MSN and Yahoo! messengers. Additionally, some variants of FakeM use modified SSL code for communications back to C2 servers, making SSL decryption ineffective.	['T1001.003']
Higaisa used a FakeTLS session for C2 communications.	['T1001.003']
InvisiMole can mimic HTTP protocol with custom HTTP “verbs” HIDE, ZVVP, and NOP.	['T1001.003']
Axiom has been known to dump credentials.	['T1003']
Azorult can dump credentials from victim browsers.	['T1003']
HOMEFRY can perform credential dumping.	['T1003']
"Trojan.Karagany can dump passwords and save them into ""\ProgramData\Mail\MailAg\pwds.txt""."	['T1003']
APT1 has been known to use credential dumping using Mimikatz.	['T1003.001']
APT33 has used a variety of publicly available tools like LaZagne, Mimikatz, and ProcDump to dump credentials.	['T1003.001']
Fox Kitten has used prodump to dump credentials from LSASS.	['T1003.001']
Indrik Spider used Cobalt Strike to carry out credential dumping using ProcDump.	['T1003.001']
Lazarus Group leveraged Mimikatz to extract Windows Credentials of currently logged-in users and steals passwords stored in browsers. Lazarus Group has also used a custom version Mimikatz to capture credentials.	['T1003.001']
MuddyWater has performed credential dumping with Mimikatz and procdump64.exe.	['T1003.001']
NotPetya contains a modified version of Mimikatz to help gather credentials that are later used for lateral movement.	['T1003.001']
Threat Group-3390 actors have used a modified version of Mimikatz called Wrapikatz to dump credentials. They have also dumped credentials from domain controllers.	['T1003.001']
CosmicDuke collects Windows account hashes.	['T1003.002']
CrackMapExec can dump usernames and hashed passwords from the SAM.	['T1003.002']
Password stealer and NTLM stealer modules in CozyCar harvest stored credentials from the victim, including credentials used as part of Windows NTLM user authentication.	['T1003.002']
menuPass has used a modified version of pentesting tools wmiexec.vbs and secretsdump.py to dump credentials.	['T1003.002', 'T1003.004']
pwdump can be used to dump credentials from the SAM.	['T1003.002']
"Chimera has gathered the SYSTEM registry and ntds.dit files from target systems. Chimera specifically has used the NtdsAudit tool to dump the password hashes of domain users via ""msadcs.exe ""NTDS.dit"" -s ""SYSTEM"" -p RecordedTV_pdmp.txt --users-csv RecordedTV_users.csv"" and used ntdsutil to copy the Active Directory database."	['T1003.003']
Dragonfly has dropped and executed SecretsDump to dump password hashes. They also obtained ntds.dit from domain controllers.	['T1003.003']
Fox Kitten has used Volume Shadow Copy to access credential information from NTDS.	['T1003.003']
LaZagne can perform credential dumping from LSA secrets to obtain account and password information.	['T1003.004']
APT1 has collected files from a local victim.	['T1005']
APT38 has collected data from a compromised host.	['T1005']
BADFLICK has uploaded files from victims' machines.	['T1005']
BLINDINGCAN has uploaded files from victim machines.	['T1005']
Bisonal has collected information from a compromised host.	['T1005']
CharmPower can collect data and files from a compromised host.	['T1005']
DanBot can upload files from compromised hosts.	['T1005']
DarkWatchman can collect files from a compromised host.	['T1005']
Dragonfly has collected data from local victim systems.	['T1005']
Drovorub can transfer files from the victim machine.	['T1005']
During CostaRicto, the threat actors collected data and files from compromised networks.	['T1005']
During Operation Wocao, threat actors exfiltrated files and directories of interest from the targeted system.	['T1005']
Flagpro can collect data from a compromised host, including Windows authentication information.	['T1005']
GALLIUM collected data from the victim's local system, including password hashes from the SAM hive in the Registry.	['T1005']
Gelsemium can collect data from a compromised host.	['T1005']
Hikit can upload files from compromised machines.	['T1005']
Honeybee collects data from the local victim system.	['T1005']
Hydraq creates a backdoor through which remote attackers can read data from files.	['T1005']
Kimsuky has collected Office, PDF, and HWP documents from its victims.	['T1005']
LAPSUS$ uploaded sensitive files, information, and credentials from a targeted organization for extortion or public release.	['T1005']
MobileOrder exfiltrates data collected from the victim mobile device.	['T1005']
Mongall has the ability to upload files from victim's machines.	['T1005']
OSX_OCEANLOTUS.D has the ability to upload files from a compromised host.	['T1005']
OutSteel can collect information from a compromised host.	['T1005']
POWERSTATS can upload files from compromised hosts.	['T1005']
PcShare can collect files and information from a compromised host.	['T1005']
PinchDuke collects user files from the compromised host based on predefined file extensions.	['T1005']
QuasarRAT can retrieve files from compromised client machines.	['T1005']
RCSession can collect data from a compromised host.	['T1005']
ROKRAT can collect host data and specific file types.	['T1005']
Rising Sun has collected data and files from a compromised host.	['T1005']
ThreatNeedle can collect data and files from a compromised host.	['T1005']
TinyTurla can upload files from a compromised host.	['T1005']
TrickBot collects local files and information from the victim’s local machine.	['T1005']
Turla RPC backdoors can upload files from victim machines.	['T1005']
WarzoneRAT can collect data from a compromised host.	['T1005']
When it first starts, BADNEWS crawls the victim's local drives and collects documents with the following extensions: .doc, .docx, .pdf, .ppt, .pptx, and .txt.	['T1005']
"APT1 used the commands ""net start"" and ""tasklist"" to get a listing of the services on the system."	['T1007']
Dyre has the ability to identify running services on a compromised host.	['T1007']
"Elise executes ""net start"" after initial communication is made to the remote server."	['T1007']
"Epic uses the ""tasklist /svc"" command to list the services on the system."	['T1007']
HyperBro can list all services and their configurations.	['T1007']
Indrik Spider has used the win32_service WMI class to retrieve a list of services from the system.	['T1007']
RainyDay can create and register a service for execution.	['T1007']
"S-Type runs the command ""net start"" on a victim."	['T1007']
Bazar has the ability to use an alternative C2 server if the primary server fails.	['T1008']
FIN7's Harpy backdoor malware can use DNS as a backup channel for C2 if HTTP fails.	['T1008']
JHUHUGIT tests if it can reach its C2 server by first attempting a direct connection, and if it fails, obtaining proxy settings and sending the connection through a proxy, and finally injecting code into a running browser if the proxy method fails.	['T1008']
OilRig malware ISMAgent falls back to its DNS tunneling mechanism if it is unable to reach the C2 server over HTTP.	['T1008']
ShimRat has used a secondary C2 location if the first was unavailable.	['T1008']
Stuxnet has the ability to generate new C2 domains.	['T1008']
WinMM is usually configured with primary and backup domains for C2 communications.	['T1008']
Kazuar gathers information about opened windows.	['T1010']
Machete saves the window names.	['T1010']
QakBot has the ability to enumerate windows on a compromised host.	['T1010']
"Azorult can check for installed software on the system under the Registry key ""Software\Microsoft\Windows\CurrentVersion\Uninstall""."	['T1012']
BitPaymer can use the RegEnumKeyW to iterate through Registry keys.	['T1012']
"Cardinal RAT contains watchdog functionality that periodically ensures ""HKCU\Software\Microsoft\Windows NT\CurrentVersion\Windows\Load"" is set to point to its executable."	['T1012']
"Chimera has queried Registry keys using ""reg query \\<host>\HKU\<SID>\SOFTWARE\Microsoft\Terminal Server Client\Servers"" and ""reg query \\<host>\HKU\<SID>\Software\Microsoft\Windows\CurrentVersion\Internet Settings""."	['T1012']
"Crimson can check the Registry for the presence of ""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\last_edate"" to determine how long it has been installed on a host."	['T1012']
